"Production","Price","Wallet"
0,8,0
0,6,0
0,7,0
0,13,0
0,10,0
0,12,0
0,5,0
0,11,0
0,6,0
0,11,0
0,11,0
0,15,0
0,14,0
0,11,0
0,5,0
0,5,0
0,7,0
0,14,0
0,7,0
0,8,0
0,5,0
0,5,0
0,13,0
0,9,0
0,14,0
0,14,0
0,14,0
0,14,0
0,14,0
0,14,0
0,14,0
0,10,0
0,8,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,14,39
0,10,78
0,8,123
0,15,165
0,9,210
0,11,252
0,5,297
0,13,339
0,6,384
0,10,429
0,5,474
0,7,516
0,11,558
0,5,597
0,9,636
0,14,675
0,13,708
0,13,708
0,13,708
0,13,708
0,13,708
0,13,708
0,11,750
0,11,750
0,11,750
0,11,750
0,11,750
0,11,750
0,14,750
0,14,750
0,14,750
0,14,750
0,14,750
0,14,750
0,10,750
0,10,750
0,10,750
0,10,750
0,10,750
0,10,750
0,11,750
0,11,750
0,11,750
0,11,750
0,11,750
0,11,750
0,7,750
0,7,750
0,7,750
0,7,750
