"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
1,3,0,0
5,0,0,-29
1,0,0,-138
3,0,0,-161
1,0,0,-224
3,0,0,-247
3,0,0,-310
2,0,0,-373
3,0,0,-416
1,0,0,-479
3,0,0,-502
3,0,0,-565
3,0,0,-628
1,0,0,-691
3,0,0,-714
2,0,0,-777
1,0,0,-820
5,0,0,-843
2,0,0,-946
2,0,0,-992
1,0,0,-1038
2,0,0,-1064
4,0,0,-1110
3,0,0,-1199
2,0,0,-1268
2,0,0,-1268
2,0,0,-1268
0,0,0,-1308
0,0,0,-1308
0,0,0,-1308
0,0,0,-1308
3,7,0,-1308
2,0,0,-1389
21,7,0,-1389
0,0,0,-1830
0,0,0,-1830
0,0,0,-1830
0,0,0,-1830
0,0,0,-1830
0,0,0,-1830
0,0,0,-1830
0,0,0,-1830
0,0,0,-1830
0,0,0,-1830
0,0,0,-1830
20,3,0,-1830
23,0,0,-1839
20,7,0,-2299
22,7,0,-2699
0,7,0,-3139
21,7,0,-3139
22,6,0,-3559
20,6,0,-3999
22,6,0,-3999
21,6,0,-4439
19,0,0,-4448
23,3,0,-4448
20,0,0,-4917
22,0,0,-5326
20,0,0,-5772
21,2,0,-6172
20,2,0,-6172
20,2,0,-6172
20,0,0,-6178
0,0,0,-6578
0,0,0,-6578
1,0,0,-6581
3,0,0,-6604
3,0,0,-6604
3,0,0,-6604
3,0,0,-6604
3,0,0,-6604
3,0,0,-6604
1,2,0,-6664
1,2,0,-6664
1,2,0,-6664
1,0,0,-6670
1,0,0,-6670
1,0,0,-6670
1,8,0,-6690
0,8,0,-6710
0,8,0,-6710
0,8,0,-6710
0,8,0,-6710
0,0,0,-6734
3,0,0,-6758
3,0,0,-6758
3,0,0,-6758
3,0,0,-6758
3,0,0,-6758
2,0,0,-6779
4,5,0,-6819
4,5,0,-6819
4,5,0,-6819
4,5,0,-6819
