"Consumption","Volume","Price","Wallet"
0,74,3,18
0,68,3,36
14,62,3,54
12,60,3,60
0,70,3,54
0,68,3,60
0,66,3,66
16,65,3,69
0,80,3,56
0,79,3,59
0,78,3,62
4,77,3,65
0,80,3,64
0,79,3,67
0,78,3,70
0,77,3,73
0,76,3,76
0,75,3,79
0,74,3,82
0,71,3,91
0,68,3,100
17,65,3,109
0,78,3,102
0,72,3,120
0,72,3,120
0,66,3,138
0,66,3,138
0,66,3,138
0,66,3,138
0,66,3,138
0,66,3,138
15,53,3,177
0,55,3,201
0,42,3,240
0,42,3,240
0,42,3,240
0,42,3,240
0,42,3,240
0,42,3,240
0,42,3,240
0,42,3,240
0,42,3,240
0,42,3,240
0,42,3,240
0,42,3,240
0,36,3,258
36,36,3,258
0,59,3,261
0,46,3,300
0,33,3,339
9,20,3,378
12,18,3,402
9,19,3,423
4,17,3,447
0,10,3,476
44,10,3,476
27,48,3,450
0,69,3,441
0,63,3,459
0,59,3,471
0,55,3,483
30,51,3,495
0,81,3,465
0,81,3,465
0,81,3,465
0,81,3,465
0,78,3,474
0,78,3,474
0,76,3,480
0,76,3,480
0,76,3,480
0,76,3,480
0,76,3,480
0,73,3,489
0,73,3,489
0,73,3,489
0,73,3,489
0,73,3,489
0,73,3,489
0,59,3,531
0,59,3,531
0,59,3,531
0,59,3,531
0,59,3,531
0,59,3,531
17,59,3,531
0,61,3,559
0,61,3,559
0,61,3,559
0,61,3,559
0,48,3,598
0,40,3,622
0,40,3,622
0,40,3,622
0,40,3,622
