"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
0,0,0,-38
0,0,0,-76
0,0,0,-114
0,0,0,-140
0,0,0,-166
0,0,0,-192
0,0,0,-218
0,0,0,-241
0,0,0,-264
0,0,0,-287
0,0,0,-330
0,0,0,-373
0,0,0,-396
0,0,0,-419
0,0,0,-442
0,0,0,-465
0,0,0,-488
0,0,0,-511
0,0,0,-534
0,0,0,-583
0,0,0,-612
0,0,0,-641
0,0,0,-670
0,0,0,-728
0,6,0,-748
0,0,0,-766
0,0,0,-766
0,0,0,-766
0,0,0,-766
0,0,0,-766
0,0,0,-766
11,0,0,-805
0,0,0,-1424
31,0,0,-1463
0,0,0,-2083
0,0,0,-2083
0,0,0,-2083
0,0,0,-2083
0,0,0,-2083
0,0,0,-2083
0,0,0,-2083
0,0,0,-2083
0,0,0,-2083
0,0,0,-2083
0,0,0,-2083
0,0,0,-2621
0,6,0,-3141
0,0,0,-3680
26,0,0,-3719
0,0,0,-4278
0,0,0,-4837
0,0,0,-5390
0,0,0,-5943
0,0,0,-6476
0,0,0,-7009
0,6,0,-7529
0,0,0,-8047
0,0,0,-8645
0,0,0,-9243
0,0,0,-9835
0,0,0,-10427
0,0,0,-11019
0,0,0,-11019
0,0,0,-11019
0,0,0,-11019
0,0,0,-11019
0,0,0,-11528
0,2,0,-11908
0,0,0,-11914
0,0,0,-11914
0,0,0,-11914
0,0,0,-11914
0,0,0,-11914
0,0,0,-11963
0,0,0,-11963
0,0,0,-11963
0,0,0,-11963
0,0,0,-11963
0,0,0,-11963
1,0,0,-12005
0,0,0,-12025
0,0,0,-12025
0,0,0,-12025
0,0,0,-12025
0,0,0,-12025
0,15,0,-12045
0,0,0,-12090
0,0,0,-12090
0,0,0,-12090
0,0,0,-12090
0,0,0,-12149
0,0,0,-12193
0,0,0,-12193
0,0,0,-12193
0,0,0,-12193
