"Production","Price","Wallet"
0,8,0
0,6,0
0,7,0
0,13,0
0,10,0
0,12,0
0,5,0
0,11,0
0,6,0
0,11,0
0,11,0
0,15,0
0,14,0
0,11,0
0,5,0
0,5,0
0,7,0
0,14,0
0,7,0
0,8,0
0,5,0
0,5,0
0,13,0
0,9,0
0,14,0
0,14,0
0,14,0
0,14,0
0,14,0
0,14,0
0,14,0
0,10,0
0,8,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
13,14,0
13,10,39
15,8,78
14,15,123
15,9,165
14,11,210
15,5,252
14,13,297
15,6,339
15,10,384
15,5,429
14,7,474
14,11,516
13,5,558
13,9,597
13,14,636
11,13,675
0,13,708
0,13,708
0,13,708
0,13,708
0,13,708
14,11,708
0,11,750
0,11,750
0,11,750
0,11,750
0,11,750
0,14,750
0,14,750
0,14,750
0,14,750
0,14,750
0,14,750
0,10,750
0,10,750
0,10,750
0,10,750
0,10,750
0,10,750
0,11,750
0,11,750
0,11,750
0,11,750
0,11,750
0,11,750
0,7,750
0,7,750
0,7,750
0,7,750
