"ConsumptionE","ConsumptionW","Price","Wallet"
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,6,5,0
0,7,20,20
0,7,20,40
0,7,20,40
0,7,20,40
0,7,20,40
0,7,20,40
0,7,20,40
0,7,20,40
0,7,20,40
0,7,20,40
0,7,20,40
0,7,20,40
0,7,20,60
0,7,20,60
0,7,20,60
0,7,20,60
0,7,20,60
0,7,20,60
0,7,20,60
0,7,20,60
0,7,20,92
0,7,20,132
0,9,20,172
0,9,20,188
0,9,20,188
0,9,20,188
0,9,20,188
0,9,20,188
0,9,20,188
0,9,20,188
0,9,20,188
0,9,20,188
0,9,20,188
0,9,20,188
0,9,20,216
0,9,20,228
0,9,20,236
0,9,20,244
0,9,20,248
0,9,20,268
0,9,20,272
0,9,20,268
0,9,20,268
0,9,20,288
0,9,20,272
0,9,20,280
0,9,20,284
0,9,20,280
0,9,20,276
0,9,20,276
0,9,20,276
0,9,20,276
0,9,20,276
0,9,20,276
0,9,20,276
0,9,20,276
0,9,20,284
0,9,20,284
0,9,20,284
0,9,20,284
0,9,20,284
0,9,20,284
0,9,20,284
0,9,20,284
0,9,20,284
0,9,20,284
0,9,20,284
0,9,20,284
0,9,20,296
0,9,20,296
0,9,20,296
0,9,20,296
0,9,20,296
0,9,20,296
0,9,20,296
0,9,20,296
0,9,20,296
0,9,20,296
0,9,20,296
0,9,20,296
0,9,20,332
0,9,20,332
0,9,20,332
0,9,20,332
