"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
1,0,0,-15
2,0,0,-50
12,0,0,-105
1,0,0,-351
1,0,0,-377
1,0,0,-403
1,0,0,-429
1,0,0,-452
1,0,0,-475
1,0,0,-498
1,0,0,-521
1,0,0,-544
1,0,0,-567
1,0,0,-590
1,0,0,-613
1,0,0,-636
1,0,0,-659
1,0,0,-682
1,0,0,-705
1,0,0,-731
1,0,0,-757
1,0,0,-783
1,0,0,-809
1,0,0,-844
1,0,0,-879
0,0,0,-899
0,0,0,-899
0,0,0,-899
0,0,0,-899
0,0,0,-899
0,0,0,-899
5,0,0,-932
10,0,11,-1032
12,0,0,-1265
0,0,0,-1505
0,0,0,-1505
0,0,0,-1505
0,0,0,-1505
0,0,0,-1505
0,0,0,-1505
0,0,0,-1505
0,0,0,-1505
0,0,0,-1505
0,0,0,-1505
0,0,0,-1505
35,0,0,-1520
31,0,0,-2235
23,0,0,-2888
25,0,0,-3381
15,0,0,-3914
13,0,0,-4247
12,0,0,-4534
12,0,0,-4801
12,0,0,-5068
13,0,0,-5335
13,0,0,-5610
11,0,0,-5885
15,0,0,-6120
15,0,0,-6435
13,0,0,-6744
12,0,0,-7013
11,0,0,-7262
0,0,0,-7482
0,0,0,-7482
0,0,0,-7482
0,0,0,-7482
6,0,0,-7488
11,0,0,-7614
0,0,0,-7834
0,0,0,-7834
0,0,0,-7834
0,0,0,-7834
0,0,0,-7834
2,0,0,-7843
0,0,0,-7883
0,0,0,-7883
0,0,0,-7883
0,0,0,-7883
0,0,0,-7883
2,0,0,-7919
0,0,0,-7959
0,0,0,-7959
0,0,0,-7959
0,0,0,-7959
0,0,0,-7959
2,0,0,-7998
0,0,0,-8038
0,0,0,-8038
0,0,0,-8038
0,0,0,-8038
2,0,0,-8068
2,0,0,-8129
0,0,0,-8169
0,0,0,-8169
0,0,0,-8169
