"Consumption","VolumeCapacity","SalePrice","Wallet"
0,90,40,400
0,86,40,560
0,77,40,920
0,61,40,1560
0,53,40,1880
0,48,40,2080
0,41,40,2360
0,34,40,2640
0,26,40,2960
0,15,40,3400
0,6,40,3760
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4037
0,0,40,4222
0,0,40,4296
0,0,40,4444
0,0,40,4629
0,0,40,4962
0,0,40,5110
0,0,40,5443
0,0,40,5739
0,0,40,5961
0,0,40,6257
0,0,40,6442
0,0,40,6664
0,0,40,6849
0,0,40,6960
0,0,40,7108
0,0,40,7108
0,0,40,7219
0,0,40,7219
0,0,40,7219
0,0,40,7219
0,0,40,7219
0,0,40,7219
0,0,40,7293
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
