"ConsumptionE","ConsumptionW","Price","Wallet"
0,10,40,0
0,10,40,-40
0,10,40,-80
0,10,40,-120
0,10,40,-160
0,10,40,-200
0,10,40,-240
0,10,40,-280
0,11,40,-312
0,26,40,-352
0,33,40,-456
0,34,40,-568
0,35,40,-680
0,36,40,-792
0,37,40,-904
0,38,40,-1016
0,39,40,-1168
0,40,40,-1320
0,41,40,-1472
0,42,40,-1624
0,43,40,-1776
0,45,40,-1920
0,47,40,-2064
0,49,40,-2248
0,51,40,-2432
0,54,40,-2608
0,57,40,-2824
0,60,40,-3040
0,63,40,-3256
0,70,40,-3480
0,77,40,-3744
0,84,40,-4048
0,91,40,-4352
0,98,40,-4696
0,105,40,-5080
0,112,15,-5231
0,119,40,-5655
0,121,40,-6119
0,123,40,-6495
0,125,16,-6683
0,127,15,-6859
0,129,19,-7102
0,131,14,-7280
0,133,14,-7458
0,135,40,-7636
0,138,40,-7826
0,141,40,-8016
0,144,40,-8192
0,147,40,-8381
0,154,40,-8575
0,161,40,-8769
0,168,40,-8976
0,175,40,-9196
0,181,40,-9418
0,187,40,-9653
0,193,40,-9888
0,199,40,-10136
0,202,40,-10390
0,205,13,-10644
0,208,40,-10911
0,211,13,-11178
0,213,40,-11624
0,215,40,-11992
0,217,14,-12282
0,219,40,-12820
0,220,40,-13423
0,221,15,-13751
0,222,15,-14079
0,223,40,-14453
0,224,40,-15131
0,225,40,-15505
0,226,40,-16377
0,227,40,-16903
0,229,40,-17653
0,231,40,-18557
0,233,40,-19461
0,235,40,-20365
0,238,40,-21301
0,241,40,-22237
0,244,40,-23173
0,247,40,-24149
0,255,40,-25125
0,263,40,-26141
0,271,40,-27157
0,279,40,-28213
0,287,40,-29309
0,295,40,-30445
0,303,40,-31621
0,311,40,-32797
0,318,40,-34021
0,325,40,-35285
0,332,40,-36549
0,339,40,-37853
0,344,40,-39173
0,349,40,-40533
0,354,40,-41893
