"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
0,0,0,-80
0,0,0,-120
0,0,0,-160
0,0,0,-200
0,0,0,-240
0,0,0,-280
0,0,0,-320
0,0,0,-360
0,0,0,-400
0,0,0,-440
0,0,0,-480
2,0,0,-480
2,0,0,-560
1,0,0,-640
1,0,0,-680
1,0,0,-720
1,0,0,-760
1,0,0,-800
1,0,0,-840
1,0,0,-880
2,0,0,-920
1,0,0,-1000
1,0,0,-1040
1,0,0,-1080
2,0,0,-1120
1,0,0,-1200
3,0,0,-1240
4,0,0,-1360
3,0,0,-1520
11,0,0,-1640
11,0,0,-2080
12,0,0,-2520
11,0,0,-3000
29,0,0,-3440
31,0,0,-4600
27,0,0,-5840
25,0,0,-6920
25,0,0,-7920
23,0,0,-8960
24,0,0,-9880
11,0,0,-11103
25,0,0,-11543
15,0,0,-12740
13,0,0,-13555
4,0,0,-14498
21,0,0,-14858
0,0,0,-16151
3,0,0,-16634
23,0,0,-16834
15,0,0,-18148
15,0,0,-19027
9,0,0,-20123
14,0,0,-20879
8,0,0,-21880
12,0,0,-22612
21,0,0,-23252
17,0,0,-24380
24,0,0,-25100
29,0,0,-26060
28,0,0,-27260
29,0,0,-28380
29,0,0,-29540
29,0,0,-30700
30,0,0,-31860
28,0,0,-33060
29,0,0,-34180
28,0,0,-35340
25,0,0,-36460
19,0,0,-37460
9,0,0,-38220
7,0,0,-38580
7,0,0,-38860
6,0,0,-39140
5,0,0,-39380
2,0,0,-39580
1,0,0,-39660
1,0,0,-39700
1,0,0,-39740
3,0,0,-39780
2,0,0,-39900
1,0,0,-39980
1,0,0,-40020
2,0,0,-40060
2,0,0,-40140
1,0,0,-40220
1,0,0,-40260
1,0,0,-40300
1,0,0,-40340
1,0,0,-40380
1,0,0,-40420
1,0,0,-40460
1,0,0,-40500
1,0,0,-40540
1,0,0,-40580
1,0,0,-40620
1,0,0,-40660
