"ConsumptionE","ConsumptionW","Price","Wallet"
0,0,4,0
0,0,4,0
0,0,4,0
0,14,40,16
0,26,40,-16
0,26,40,-56
0,26,40,-96
0,26,40,-136
0,42,40,-192
0,42,40,-272
0,42,40,-352
0,42,40,-432
0,46,40,-536
0,46,40,-616
0,46,40,-696
0,46,40,-776
0,46,40,-856
0,46,40,-936
0,46,40,-1016
0,46,40,-1096
0,46,40,-1176
0,46,40,-1256
0,63,40,-1388
0,63,40,-1508
0,63,40,-1628
0,63,40,-1748
0,63,40,-1868
0,72,40,-2032
0,82,40,-2192
0,82,40,-2392
0,82,40,-2592
0,117,40,-2812
0,132,40,-3112
0,132,40,-3432
0,132,40,-3752
0,155,40,-4100
0,182,20,-4306
0,182,19,-4515
0,182,40,-4955
0,182,40,-5317
0,182,18,-5515
0,183,40,-5917
0,208,17,-6105
0,208,18,-6339
0,208,40,-6573
0,208,40,-6807
0,208,40,-7028
0,244,40,-7245
0,244,40,-7485
0,244,40,-7740
0,244,40,-7980
0,253,40,-8234
0,265,40,-8482
0,274,40,-8753
0,278,40,-9017
0,278,40,-9289
0,322,40,-9553
0,349,40,-9890
0,349,17,-10247
0,349,40,-10604
0,349,17,-10961
0,349,17,-11318
0,379,40,-11774
0,379,16,-12142
0,379,40,-12666
0,379,40,-13358
0,379,16,-13726
0,390,40,-14678
0,390,17,-15086
0,390,40,-16046
0,390,40,-16670
0,395,40,-17380
0,395,40,-18340
0,395,40,-19300
0,395,40,-20260
0,395,40,-21220
0,395,40,-22180
0,411,40,-23156
0,419,40,-24164
0,419,40,-25204
0,419,40,-26244
0,458,40,-27328
0,458,40,-28448
0,458,40,-29568
0,471,40,-30716
0,501,40,-31916
0,518,40,-33168
0,518,40,-34448
0,518,40,-35728
0,542,40,-37032
0,585,40,-38420
0,585,40,-39860
0,585,40,-41300
0,607,40,-42772
0,629,40,-44284
0,629,40,-45844
