"Consumption","VolumeCapacity","SalePrice","Wallet"
0,90,40,400
0,86,40,560
0,77,40,920
0,61,40,1560
0,53,40,1880
0,48,40,2080
0,41,40,2360
0,34,40,2640
0,26,40,2960
0,15,40,3400
0,6,40,3760
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,1,40,3997
0,5,40,4022
0,2,40,4216
0,4,40,4284
0,5,40,4429
0,9,40,4602
0,4,40,4950
0,9,40,5083
0,8,40,5419
0,6,40,5721
0,8,40,5937
0,5,40,6242
0,6,40,6424
0,5,40,6649
0,3,40,6840
0,4,40,6948
0,0,40,7108
0,3,40,7099
0,0,40,7219
0,0,40,7219
0,0,40,7219
0,0,40,7219
0,0,40,7219
0,2,40,7213
0,5,40,7278
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
0,0,40,7478
