"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
0,0,0,-129
0,0,0,-178
0,0,0,-387
0,0,0,-436
0,0,0,-559
0,0,0,-602
0,0,0,-725
0,0,0,-848
0,0,0,-931
0,0,0,-1054
0,0,0,-1097
3,0,0,-1100
3,0,0,-1223
3,0,0,-1346
1,0,0,-1469
3,0,0,-1512
2,0,0,-1635
1,0,0,-1718
5,0,0,-1761
2,0,0,-1964
2,0,0,-2050
1,0,0,-2136
2,0,0,-2182
4,0,0,-2268
3,0,0,-2437
2,0,0,-2566
1,0,0,-2655
3,0,0,-2704
4,0,0,-2845
2,0,0,-3026
1,0,0,-3127
2,0,0,-3188
3,0,0,-3289
2,0,0,-3430
21,0,0,-3531
1,0,0,-4677
21,0,0,-4723
19,0,0,-5569
22,0,0,-6335
10,0,0,-7381
4,0,0,-8057
18,0,0,-8280
2,0,0,-9272
0,0,0,-9666
0,0,0,-9955
0,0,0,-10272
0,0,0,-10561
0,0,0,-10869
0,0,0,-11150
0,0,0,-11457
0,0,0,-11751
0,0,0,-12045
0,0,0,-12349
0,0,0,-12627
0,0,0,-12931
0,0,0,-13222
0,0,0,-13478
0,0,0,-13786
0,0,0,-14055
0,0,0,-14377
0,0,0,-14643
0,0,0,-14943
0,0,0,-15229
5,0,0,-15473
0,0,0,-15970
0,0,0,-16228
0,0,0,-16261
0,0,0,-16279
0,0,0,-16330
0,0,0,-16355
0,0,0,-16406
3,0,0,-16409
0,0,0,-16571
0,0,0,-16643
1,0,0,-16649
3,0,0,-16695
4,0,0,-16824
2,0,0,-16993
1,0,0,-17082
3,0,0,-17131
1,0,0,-17275
5,0,0,-17339
2,0,0,-17563
1,0,0,-17667
3,0,0,-17731
1,0,0,-17875
3,0,0,-17939
3,0,0,-18083
3,0,0,-18224
2,0,0,-18365
2,0,0,-18466
2,0,0,-18567
4,0,0,-18662
2,0,0,-18837
2,0,0,-18932
2,0,0,-19027
