"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
0,0,0,-129
0,0,0,-178
0,0,0,-387
0,0,0,-436
0,0,0,-559
0,0,0,-602
0,0,0,-725
0,0,0,-848
0,0,0,-931
0,0,0,-1054
0,0,0,-1097
0,0,0,-1220
0,0,0,-1343
0,0,0,-1466
0,0,0,-1509
0,0,0,-1632
0,0,0,-1715
0,0,0,-1758
0,0,0,-1961
0,0,0,-2044
0,0,0,-2130
0,0,0,-2176
0,0,0,-2262
0,0,0,-2428
0,0,0,-2557
0,0,0,-2646
0,0,0,-2695
0,0,0,-2824
0,0,0,-3005
0,0,0,-3106
0,0,0,-3167
0,0,0,-3268
0,0,0,-3409
0,0,0,-3510
0,0,0,-4371
0,0,0,-4717
0,0,0,-5563
0,0,0,-6329
0,0,0,-7215
0,0,0,-7781
0,0,0,-8217
0,0,0,-9000
0,0,0,-9352
0,0,0,-9666
0,0,0,-9955
0,0,0,-10272
0,0,0,-10561
0,0,0,-10869
0,0,0,-11150
0,0,0,-11457
0,0,0,-11751
0,0,0,-12045
0,0,0,-12349
0,0,0,-12627
0,0,0,-12931
0,0,0,-13222
0,0,0,-13478
0,0,0,-13786
0,0,0,-14055
0,0,0,-14377
0,0,0,-14643
0,0,0,-14943
0,0,0,-15229
0,0,0,-15673
0,0,0,-15970
0,0,0,-16228
0,0,0,-16261
0,0,0,-16279
0,0,0,-16330
0,0,0,-16355
0,0,0,-16406
0,0,0,-16529
0,0,0,-16571
0,0,0,-16643
0,0,0,-16689
0,0,0,-16815
0,0,0,-16984
0,0,0,-17073
0,0,0,-17122
0,0,0,-17251
0,0,0,-17315
0,0,0,-17539
0,0,0,-17643
0,0,0,-17707
0,0,0,-17851
0,0,0,-17915
0,0,0,-18059
0,0,0,-18203
0,0,0,-18344
0,0,0,-18445
0,0,0,-18546
0,0,0,-18647
0,0,0,-18822
0,0,0,-18917
0,0,0,-19012
0,0,0,-19107
