"ConsumptionE","ConsumptionW","Price","Wallet"
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,17,40,-12
0,28,40,-48
0,38,40,-128
0,38,40,-208
0,38,40,-288
0,38,40,-368
0,38,40,-448
0,38,40,-528
0,38,40,-608
0,38,40,-688
0,38,40,-768
0,38,40,-848
0,43,40,-948
0,53,40,-1028
0,53,40,-1148
0,53,40,-1268
0,53,40,-1388
0,53,40,-1508
0,53,40,-1628
0,53,40,-1748
0,60,40,-1880
0,83,40,-2028
0,108,40,-2248
0,130,40,-2520
0,144,40,-2824
0,151,40,-3156
0,153,40,-3508
0,153,20,-3688
0,153,24,-3904
0,153,19,-4075
0,153,40,-4323
0,153,20,-4503
0,153,17,-4656
0,153,40,-4809
0,164,40,-4959
0,181,40,-5117
0,194,40,-5295
0,206,40,-5531
0,218,40,-5727
0,229,40,-5960
0,239,40,-6180
0,245,40,-6468
0,249,40,-6678
0,254,40,-6972
0,264,40,-7328
0,265,40,-7582
0,277,40,-7900
0,283,40,-8356
0,287,40,-8626
0,291,40,-9034
0,291,40,-9340
0,291,19,-9682
0,301,17,-9985
0,304,15,-10270
0,306,19,-10627
0,306,40,-11027
0,310,40,-11629
0,317,40,-12111
0,323,40,-12855
0,326,40,-13537
0,329,40,-14139
0,331,40,-14575
0,331,40,-15375
0,331,40,-16175
0,331,40,-16975
0,331,40,-17775
0,331,40,-18575
0,331,40,-19375
0,331,40,-20175
0,344,40,-21003
0,362,40,-21851
0,383,40,-22767
0,401,40,-23735
0,401,40,-24735
0,401,40,-25735
0,401,40,-26735
0,401,40,-27735
0,406,40,-28715
0,406,40,-29715
0,416,40,-30715
0,448,40,-31787
0,472,40,-32931
0,489,40,-34103
0,506,40,-35315
0,524,40,-36563
