"ConsumptionE","ConsumptionW","Price","Wallet"
0,0,4,0
0,0,4,0
0,0,4,0
0,14,40,16
0,26,40,-16
0,26,40,-56
0,26,40,-96
0,26,40,-136
0,42,40,-192
0,42,40,-272
0,42,40,-352
0,42,40,-432
3,50,40,-432
2,46,40,-536
2,46,40,-616
2,46,40,-696
2,46,40,-776
2,46,40,-856
2,46,40,-936
2,46,40,-1016
2,46,40,-1096
2,46,40,-1176
5,80,40,-1256
3,63,40,-1388
3,63,40,-1508
3,63,40,-1628
3,63,40,-1748
5,81,40,-1868
5,92,40,-2032
5,82,40,-2192
5,82,40,-2392
9,152,40,-2592
9,147,40,-2812
8,132,40,-3112
8,132,40,-3432
11,178,40,-3752
0,182,20,-4306
0,182,19,-4515
11,182,19,-4515
5,182,27,-5117
0,182,18,-5515
7,183,31,-5637
0,208,17,-6105
0,208,18,-6339
0,208,40,-6573
0,208,40,-6807
0,208,40,-7028
0,244,40,-7245
0,244,40,-7485
0,244,40,-7740
0,244,40,-7980
0,253,40,-8234
0,265,40,-8482
0,274,40,-8753
0,278,40,-9017
0,278,40,-9289
0,322,40,-9553
0,349,40,-9890
0,349,17,-10247
0,349,40,-10604
0,349,17,-10961
0,349,17,-11318
3,379,18,-11654
0,379,16,-12142
5,379,18,-12466
11,379,21,-12918
0,379,16,-13726
23,390,38,-13758
0,390,17,-15086
24,390,17,-15086
8,390,19,-16350
11,395,20,-16940
24,395,40,-17380
24,395,40,-18340
24,395,40,-19300
24,395,40,-20260
24,395,40,-21220
26,427,40,-22180
26,427,40,-23156
26,419,40,-24164
26,419,40,-25204
31,497,40,-26244
28,458,40,-27328
28,458,40,-28448
30,484,40,-29568
33,531,40,-30716
33,535,40,-31916
32,518,40,-33168
32,518,40,-34448
35,566,40,-35728
39,628,40,-37032
36,585,40,-38420
36,585,40,-39860
39,629,40,-41300
40,651,40,-42772
39,629,40,-44284
