consumption,price_1,price_2
0,10,3
0,10,3
0,10,3
0,10,3
0,10,3
0,10,3
0,10,3
0,10,3
0,10,3
0,10,3
0,10,3
0,10,3
0,10,3
0,10,3
0,10,3
0,10,3
0,10,3
0,10,3
0,10,3
0,10,3
0,10,3
0,10,3
0,10,3
0,10,3
0,10,3
0,10,3
0,10,3
0,10,3
0,10,3
0,10,3
0,10,3
0,10,3
0,10,3
0,10,3
0,10,3
0,10,3
0,10,3
0,10,3
0,10,3
0,10,3
0,10,3
0,10,3
0,10,3
0,10,3
0,10,3
0,10,3
0,10,3
0,10,3
0,10,3
0,10,3
0,10,3
0,10,3
0,10,3
0,10,3
0,10,3
0,10,3
0,10,3
0,10,3
0,10,3
0,10,3
0,10,3
0,10,3
0,10,3
0,10,3
0,10,3
0,10,3
0,10,3
0,10,3
0,10,3
0,10,3
0,10,3
0,10,3
0,10,3
0,10,3
0,10,3
0,10,3
0,10,3
0,10,3
0,10,3
0,10,3
0,10,3
0,10,3
0,10,3
0,10,3
0,10,3
0,10,3
0,10,3
0,10,3
0,10,3
0,10,3
0,10,3
0,10,3
0,10,3
0,10,3
0,10,3
0,10,3
